23.9,-0.43343,-0.46587,0.32062,-0.26682,-1.0596,-0.16087,-1.7952,0.85298,-0.68825,-0.77045,-1.293,0.46677,-0.61856
18.4,-0.35963,-0.46587,-0.51138,-0.26682,-0.19187,0.40584,0.85238,0.36357,-0.68825,-0.66718,1.0962,0.37318,-0.021815
19.4,-0.41429,-0.46587,-0.25804,-0.26682,-0.14032,-0.32103,0.71303,-0.39329,-0.68825,-0.68439,-0.14622,0.4605,-0.17454
24.5,-0.41238,-0.46587,-0.28827,-0.26682,0.21192,-0.47041,-0.95212,-0.60451,-0.46742,-0.18528,0.23605,0.46677,0.089898
28.7,-0.43477,-0.46587,0.3163,-0.26682,-0.088774,0.63222,0.5284,-0.11912,-0.57783,-0.84503,-1.1019,0.42374,-0.46159
22.9,-0.43847,0.66434,-0.98352,-0.26682,-1.1541,-0.099273,-0.8093,0.80535,-0.68825,-0.81634,0.14048,0.40139,-0.76987
22.2,-0.43683,-0.46587,-0.93602,-0.26682,-0.38947,0.13019,-1.1089,1.2993,-0.57783,-1.1433,0.71389,0.39167,-1.0286
23,-0.37919,-0.46587,1.4679,-0.26682,0.54698,0.21642,0.9743,-0.62987,-0.68825,0.078615,1.1917,0.35041,-0.25938
24.8,-0.43835,0.66434,-0.98352,-0.26682,-1.1541,0.10863,-1.3144,0.80535,-0.68825,-0.81634,0.14048,0.46677,-0.88158
14.6,-0.18906,-0.46587,1.1353,-0.26682,2.669,-2.0104,0.89766,-1.0346,-0.57783,-0.11644,-1.9142,0.41256,2.3439
16.5,-0.41968,0.099232,-0.55025,-0.26682,-0.31215,-0.92471,1.0475,1.1236,-0.57783,-0.64424,-1.6753,0.3595,2.4005
13.5,0.43437,-0.46587,0.92231,-0.26682,1.3116,-0.45501,0.36119,-0.41888,1.52,1.3924,0.71389,-3.6423,0.56362
15.7,-0.40086,-0.46587,2.0091,-0.26682,0.17756,-0.95243,0.89418,-0.89615,-0.90908,-1.3499,0.18827,0.073934,2.023
28.6,-0.42844,-0.46587,0.32062,-0.26682,-1.0596,0.68766,-1.3527,1.0667,-0.68825,-0.77045,-1.293,0.46677,-0.94521
25.1,-0.38662,-0.46587,-0.79064,3.7354,-0.4582,0.61528,0.22881,0.22034,-0.24659,-0.66718,-0.62405,0.37851,-0.48281
24.7,-0.42523,-0.46587,-0.68843,-0.26682,-0.96509,-0.031513,-2.2097,0.95488,-0.79866,-1.0917,-0.38514,0.44129,-0.77976
10.4,2.3308,-0.46587,0.92231,-0.26682,1.0195,-1.4283,0.66775,-0.94738,1.52,1.3924,0.71389,-2.3486,1.9353
14.9,0.57474,-0.46587,0.92231,-0.26682,1.3116,0.76466,0.84193,-0.55109,1.52,1.3924,0.71389,-3.6091,0.81391
32.7,-0.44087,1.1164,-1.4643,-0.26682,-1.0166,1.5547,-0.71872,1.5699,-1.0195,-0.79913,-1.5319,0.44421,-1.0555
18.2,-0.37407,-0.46587,-0.51138,-0.26682,-0.19187,-0.20861,0.5075,0.36693,-0.68825,-0.66718,1.0962,0.29046,-0.38099
33.2,-0.43107,1.3425,-0.76041,3.7354,-0.97368,1.5947,-0.72917,0.51885,-0.68825,-0.97124,-0.52849,0.38687,-0.97632
23.7,0.16794,-0.46587,0.92231,-0.26682,-0.24342,0.79854,0.17308,-0.16087,1.52,1.3924,0.71389,0.42677,-0.73734
46,-0.43571,0.4383,-1.2038,3.7354,-1.0089,2.1768,-0.70479,0.71718,-0.57783,-1.1892,-1.8186,0.25965,-1.4062
19.1,0.16618,-0.46587,0.92231,-0.26682,0.19474,-0.18089,0.34377,-0.060836,1.52,1.3924,0.71389,0.42269,0.28646
23.3,-0.43237,0.89038,-0.97344,-0.26682,-1.1369,0.57678,-0.96606,1.1739,-0.46742,-0.70734,-1.0063,0.32973,-0.78966
19.4,-0.41877,-0.46587,-0.68843,-0.26682,-0.96509,-0.96937,-0.27631,1.1262,-0.79866,-1.0917,-0.38514,0.46677,0.45897
29.8,0.054484,-0.46587,0.92231,-0.26682,0.46107,1.1527,-0.081226,-0.5339,1.52,1.3924,0.71389,0.23468,-0.18302
22.5,-0.41533,-0.46587,-0.15872,-0.26682,-0.61285,-0.69063,0.096438,0.31696,-0.68825,-0.83929,-0.050651,0.38875,0.72199
27.1,-0.42681,0.099232,-0.55025,-0.26682,-0.31215,-0.091573,0.9116,1.0621,-0.57783,-0.64424,-1.6753,0.46677,0.87613
19.5,-0.42396,-0.46587,-0.45093,-0.26682,-0.34651,-0.60901,0.76529,-0.68423,-0.57783,-0.22544,1.0484,0.45392,0.80684
24.5,-0.44066,3.1508,-1.3938,-0.26682,-1.0768,0.62144,-1.4015,2.1799,-0.68825,-0.82208,-0.81519,0.40452,-0.98481
13.6,-0.43096,-0.46587,2.3099,-0.26682,0.41811,-0.38263,1.0057,-0.84436,-0.68825,1.6505,0.6661,0.39585,0.72341
36,-0.37134,0.4383,-1.1116,-0.26682,0.74458,1.6964,1.0475,-0.83199,-0.57783,-0.91387,-2.7265,0.32461,-0.73027
35.2,-0.41855,0.4383,-0.68124,3.7354,-0.82763,2.2477,-0.63163,0.32238,-0.79866,-1.1491,-0.050651,0.40274,-0.90138
18.8,-0.42909,-0.46587,-0.24221,-0.26682,-0.11455,-0.49043,0.80012,-0.61773,-0.46742,0.04993,-0.43292,0.4464,0.46039
20.3,-0.4333,-0.46587,0.16372,-0.26682,-1.0596,-0.55049,-1.1611,0.38594,-0.57783,-0.14512,-0.002867,0.458,-0.54503
29.1,-0.44073,2.2466,-1.2613,-0.26682,-1.3689,0.5737,-1.7812,1.1878,-1.0195,-0.90813,-1.4842,0.25578,-1.2125
10.5,2.1654,-0.46587,0.92231,-0.26682,1.1999,-2.4324,1.0475,-1.0316,1.52,1.3924,0.71389,0.46677,2.1672
19.1,1.2228,-0.46587,0.92231,-0.26682,0.16897,-0.47041,0.037216,-0.35855,1.52,1.3924,0.71389,0.17264,0.73189
21.4,-0.4321,-0.46587,0.16372,-0.26682,-1.0596,0.083986,-0.86852,0.38594,-0.57783,-0.14512,-0.002867,0.32399,-0.56765
