25.1,-0.34556,-0.47322,-0.75099,3.4646,-0.4683,0.54784,0.20062,0.2258,-0.16991,-0.6109,-0.47263,0.3133,-0.47725
8.5,0.37957,-0.47322,0.96527,-0.28767,1.1212,-0.74671,1.0151,-1.003,1.6505,1.5182,0.76224,0.37229,0.98053
17.8,0.43799,-0.47322,0.96527,-0.28767,1.2921,1.6637,1.0296,-0.60264,1.6505,1.5182,0.76224,0.15372,0.53393
24.8,-0.37664,0.48941,-0.80003,-0.28767,-1.1178,0.2652,-2.2574,1.8134,-0.28369,-0.47449,0.27711,0.16894,-1.3129
21.7,-0.38066,-0.47322,-0.11785,3.4646,-0.62212,-0.43479,0.76785,0.093422,-0.62502,-0.78882,0.056598,0.37419,0.60836
14.9,0.23924,-0.47322,0.96527,-0.28767,1.5228,0.12315,0.9242,-0.78868,1.6505,1.5182,0.76224,-0.58027,0.68139
21.7,-0.38225,-0.47322,-0.086121,-0.28767,-1.2716,-0.43333,-1.9447,0.78255,-0.62502,-0.62276,0.32121,0.16729,-0.4295
20.1,0.92743,-0.47322,0.96527,-0.28767,0.15553,-0.7965,-0.51933,-0.42135,1.6505,1.5182,0.76224,0.42049,0.25585
11.8,0.68374,-0.47322,0.96527,-0.28767,1.5228,0.29596,0.86602,-0.82978,1.6505,1.5182,0.76224,-4.0681,1.5507
7,4.2402,-0.47322,0.96527,-0.28767,1.1212,-2.545,1.0551,-0.99089,1.6505,1.5182,0.76224,-3.4946,3.3765
12.8,0.55384,-0.47322,0.96527,-0.28767,1.5228,-0.92245,0.8333,-0.91319,1.6505,1.5182,0.76224,0.42049,1.3962
36.2,-0.39137,-0.47322,-1.2904,-0.28767,-0.63066,-0.16534,-0.31935,-0.53169,-0.7388,-1.287,-0.29622,0.42049,-0.48989
16.5,-0.39582,-0.47322,-1.3726,-0.28767,-0.37429,0.41457,-0.41025,1.2612,-0.96635,0.071129,-1.1342,0.33245,-0.60225
31.7,-0.35141,-0.47322,-0.75099,-0.28767,-0.49393,1.6916,0.21516,-0.0070493,-0.16991,-0.6109,-0.47263,0.15714,-1.0798
13.4,0.28281,-0.47322,0.96527,-0.28767,1.2921,0.72064,0.78603,-0.66573,1.6505,1.5182,0.76224,-4.6103,0.63224
43.1,-0.34419,0.4019,-1.0726,-0.28767,0.72809,1.8497,0.66967,-0.75555,-0.51124,-0.86592,-2.4131,0.31228,-0.79746
23.1,0.97277,-0.47322,0.96527,-0.28767,0.59136,-3.5057,1.0551,-1.063,1.6505,1.5182,0.76224,-2.9473,0.055021
46,-0.39214,0.4019,-1.1649,3.4646,-1.0161,2.0328,-0.77386,0.7457,-0.51124,-1.1506,-1.5752,0.16894,-1.3943
26.4,-0.38993,-0.47322,-1.2904,-0.28767,-0.63066,-0.95613,0.68422,-0.34111,-0.7388,-1.287,-0.29622,0.34565,0.14631
10.4,2.232,-0.47322,0.96527,-0.28767,1.0015,-1.3955,0.65877,-0.99612,1.6505,1.5182,0.76224,-2.9988,1.9243
23.3,-0.38269,0.62068,-0.90531,-0.28767,-0.92976,-0.16387,-1.5193,2.0177,-0.16991,-0.74731,0.54173,0.34159,-0.85364
24.6,-0.39285,-0.47322,-1.0611,-0.28767,-0.44266,0.085078,0.087897,-0.18004,-0.51124,-0.67614,-0.82545,0.404,-0.93369
21.2,-0.38591,-0.47322,-0.64859,-0.28767,-0.97249,-0.27517,-1.1266,0.99443,-0.7388,-1.0498,-0.25212,0.32522,-0.47585
23.9,-0.39577,1.9334,-1.1,-0.28767,-0.66484,0.64302,-0.53024,0.99991,-0.51124,-0.23727,-0.38443,0.42049,-0.8087
23.9,-0.39383,0.62068,-0.94425,-0.28767,-1.1605,0.53026,-0.021186,0.83796,-0.62502,-0.7651,0.23301,0.40438,-0.80308
32.2,-0.39743,3.4648,-1.2168,-0.28767,-1.3827,1.2171,-1.8247,1.7697,-0.96635,-0.74137,-1.3988,0.39284,-0.7146
22.2,-0.38792,0.83946,-0.93415,-0.28767,-1.1434,0.14805,-0.6575,1.6368,-0.39746,-0.65241,-0.82545,0.11414,-0.24131
13.4,0.31655,-0.47322,0.96527,-0.28767,0.44608,-0.22538,0.51332,-0.81321,1.6505,1.5182,0.76224,-4.5824,1.4538
24.1,-0.39486,3.1366,-1.3524,-0.28767,-1.2545,-0.13898,-1.1847,1.2628,-0.85258,-0.36774,-1.6634,0.38079,-0.77359
13.1,1.9995,-0.47322,0.96527,-0.28767,0.93318,0.18027,0.91693,-1.1239,1.6505,1.5182,0.76224,0.42049,1.51
20.6,-0.39376,-0.47322,0.07541,-0.28767,0.095713,-0.20048,0.20789,-0.68337,-0.96635,-0.81254,1.1151,0.42049,-0.54186
19.3,-0.38367,-0.47322,-0.2015,-0.28767,-0.12647,-0.77015,-0.21026,-0.45286,-0.39746,0.13044,-0.29622,0.35199,0.094344
26.2,-0.37901,0.48941,-0.80003,-0.28767,-1.1178,0.67524,-1.9447,2.0234,-0.28369,-0.47449,0.27711,0.38041,-0.89577
21.7,-0.35701,-0.47322,-0.75099,3.4646,-0.4683,-0.13605,0.73876,-0.31174,-0.16991,-0.6109,-0.47263,0.39943,1.1968
23.2,-0.39123,-0.47322,-1.0611,-0.28767,-0.44266,-0.34693,-0.86476,-0.064028,-0.51124,-0.67614,-0.82545,0.37394,-0.3972
20.7,-0.39456,-0.47322,-0.89666,-0.28767,-0.39993,0.077756,-1.1811,1.3548,-0.51124,-1.1031,0.76224,0.32535,-0.86909
7.2,1.0452,-0.47322,0.96527,-0.28767,1.1212,0.12608,1.0551,-1.032,1.6505,1.5182,0.76224,0.42049,1.0367
11.9,-0.39354,-0.47322,0.07541,-0.28767,0.095713,-0.33228,0.35697,-0.57708,-0.96635,-0.81254,1.1151,0.42049,-0.71039
25,-0.39544,0.75195,0.52394,-0.28767,-0.83576,-0.067222,-1.5302,-0.0097858,-0.62502,-0.83034,-0.11981,0.41326,-0.94493
22,-0.39248,0.073729,-0.76974,-0.28767,-1.3058,-0.55487,-1.8029,1.3742,-0.62502,-0.38553,0.18891,0.41174,-0.67949
13.2,-0.25761,-0.47322,-0.4712,-0.28767,-0.20338,-0.44944,0.4006,0.14859,-0.62502,-0.6109,1.1151,-1.6637,2.0746
13.1,-0.15026,-0.47322,1.1787,-0.28767,2.6423,-1.4423,0.83693,-0.95268,-0.51124,-0.041554,-1.6634,-3.4901,0.44966
18.7,-0.37583,-0.47322,-0.2015,-0.28767,-0.12647,-0.24149,0.88784,-0.55607,-0.39746,0.13044,-0.29622,0.42049,0.58308
22.6,-0.3936,-0.47322,-1.1534,-0.28767,-0.62212,0.23445,-0.17754,-0.29009,-0.85258,-0.83034,-0.29622,0.36062,-0.57978
17.4,-0.36564,-0.47322,1.5119,-0.28767,0.53154,-0.46115,0.81875,-0.84004,-0.62502,0.16009,1.2033,0.18391,0.5564
48.8,-0.34561,0.4019,-1.0726,-0.28767,0.72809,3.1355,0.74603,-0.68288,-0.51124,-0.86592,-2.4131,0.29313,-0.98706
28.4,-0.39279,0.97073,-1.3308,-0.28767,-0.76739,0.52587,-0.46843,-0.15438,-0.28369,-1.115,-0.031607,0.37559,-0.56292
17.1,-0.39326,1.0582,-0.77118,-0.28767,-1.0588,-0.80676,-1.5484,1.4439,-0.96635,-0.62869,-0.69314,0.38396,-0.071377
20,-0.37925,-0.47322,-0.64859,-0.28767,-0.97249,-0.6896,-1.3702,0.69121,-0.7388,-1.0498,-0.25212,0.42049,0.17018
17.1,0.58766,-0.47322,0.96527,-0.28767,1.5228,0.21834,0.95329,-0.79205,1.6505,1.5182,0.76224,0.28171,0.92436
14.4,-0.23321,-0.47322,1.5119,-0.28767,0.53154,-1.8128,1.0551,-1.0978,-0.62502,0.16009,1.2033,0.42049,3.0155
26.6,-0.39541,1.277,-1.4649,-0.28767,-1.1349,0.99888,-1.3265,2.4952,-0.96635,-0.44484,0.54173,0.33106,-0.98987
13.4,0.73329,-0.47322,0.96527,-0.28767,1.5228,0.54491,0.85875,-0.76293,1.6505,1.5182,0.76224,-3.2209,1.451
14.1,0.62194,-0.47322,0.96527,-0.28767,0.18971,0.84365,0.84784,-0.78076,1.6505,1.5182,0.76224,-3.5827,0.94823
22,-0.39476,1.0145,-0.76685,-0.28767,-1.1007,0.48779,-1.112,0.88243,-0.28369,-0.48042,-1.046,0.4059,-0.48287
32,-0.38861,1.277,-0.7207,-0.28767,-0.98103,0.8744,-1.0248,0.2841,-0.62502,-0.92523,-0.38443,0.42049,-1.3986
20.3,-0.38985,-0.47322,0.20521,-0.28767,-1.0665,-0.56073,-1.2502,0.39909,-0.51124,-0.071208,0.1007,0.40984,-0.53905
22.6,-0.38979,-0.47322,-1.0611,-0.28767,-0.44266,-0.5827,-0.083,-0.48087,-0.51124,-0.67614,-0.82545,0.37394,-0.46321
14,-0.36885,-0.47322,1.5119,-0.28767,0.53154,-0.12141,0.82239,-1.0135,-0.62502,0.16009,1.2033,0.30861,1.576
18.8,-0.38585,-0.47322,-0.2015,-0.28767,-0.12647,-0.50362,0.79694,-0.65117,-0.39746,0.13044,-0.29622,0.39576,0.45949
48.5,-0.39479,3.6836,-1.2587,-0.28767,-1.2451,2.3374,-1.3738,0.69981,-0.62502,-1.1031,-1.6634,0.36823,-1.282
32.5,-0.3882,-0.47322,-1.2904,-0.28767,-0.63066,0.44826,0.89511,-0.40996,-0.7388,-1.287,-0.29622,0.42049,-1.0194
16.1,0.11778,-0.47322,0.96527,-0.28767,1.2921,0.058718,0.75694,-0.64393,1.6505,1.5182,0.76224,0.27068,0.60836
7,-0.37976,-0.47322,2.3556,-0.28767,0.40335,-1.2344,0.99329,-0.94339,-0.62502,1.7851,0.71814,-0.24994,1.5493
21.4,-0.38871,-0.47322,0.20521,-0.28767,-1.0665,0.04261,-0.94476,0.39909,-0.51124,-0.071208,0.1007,0.24708,-0.56152
12.7,0.075058,-0.47322,0.96527,-0.28767,1.2921,-0.41136,0.61513,-0.54014,1.6505,1.5182,0.76224,-4.4814,0.85273
12.6,0.60801,-0.47322,0.96527,-0.28767,1.5228,-0.008645,0.93147,-0.72711,1.6505,1.5182,0.76224,0.31419,0.4918
14.1,0.5476,-0.47322,0.96527,-0.28767,1.2921,-0.1053,1.0078,-0.69603,1.6505,1.5182,0.76224,0.42049,0.72914
50,0.17657,-0.47322,0.96527,3.4646,0.59136,0.62399,0.93875,-1.1382,1.6505,1.5182,0.76224,0.14687,-1.2932
33.2,-0.38774,1.277,-0.7207,3.4646,-0.98103,1.4792,-0.79931,0.53816,-0.62502,-0.92523,-0.38443,0.32345,-0.9674
9.6,1.0639,-0.47322,0.96527,-0.28767,1.5228,0.29888,0.81148,-0.82259,1.6505,1.5182,0.76224,-4.2657,0.71791
15.6,-0.29937,-0.47322,1.5119,-0.28767,0.53154,-0.73207,0.99692,-0.65478,-0.62502,0.16009,1.2033,-1.2811,0.61398
17.8,-0.36608,-0.47322,-0.21736,-0.28767,-0.15211,-0.50216,0.44423,0.1528,-0.62502,-0.62869,-0.031607,0.34184,0.75723
8.3,1.2098,-0.47322,0.96527,-0.28767,1.0015,-0.52852,0.88784,-0.86804,1.6505,1.5182,0.76224,-4.517,1.6083
22,-0.38686,0.83946,-0.93415,-0.28767,-1.1434,0.93737,-0.6066,1.2951,-0.39746,-0.65241,-0.82545,0.34882,-0.21884
25,-0.39292,0.44565,-0.83176,-0.28767,-1.0494,0.37211,-1.8138,1.5289,-0.62502,-0.99046,-0.73725,0.42049,-1.0755
22.9,-0.3894,0.073729,-0.51014,-0.28767,-0.32302,-0.35864,-0.15936,0.91605,-0.51124,-0.58718,-1.4429,0.404,-0.071377
