16,-0.38813,0.65357,-0.87135,-0.2596,-0.83298,-0.43576,0.89567,1.3674,-0.16867,-0.72245,0.55193,0.15903,0.22695
22.9,-0.40439,0.65357,-0.91092,-0.2596,-1.0662,-0.13242,-0.75595,0.70637,-0.62973,-0.74021,0.21421,0.32584,-0.76783
42.3,-0.40603,3.2948,-1.3257,-0.2596,-1.1612,2.0453,-1.8523,1.1117,-0.86027,-0.34346,-1.8603,0.38879,-1.3994
22.5,-0.40091,2.7206,-1.2949,-0.2596,-1.2908,0.13621,-1.6967,1.8379,-0.51447,-0.28424,-1.8121,0.028341,-1.1324
33.8,-0.34417,0.4239,-1.0413,-0.2596,0.84291,1.4311,0.48542,-0.82686,-0.51447,-0.84088,-2.6805,0.35453,-0.46925
50,-0.34574,-0.49479,-0.71454,-0.2596,-0.39241,3.7281,0.52786,-0.46214,-0.16867,-0.58625,-0.55772,0.21109,-1.1812
23.7,-0.37407,-0.49479,-0.071171,-0.2596,-0.52199,-1.2718,-2.061,-0.13899,-0.62973,-0.7639,0.021228,-0.22812,2.3959
14.1,0.7047,-0.49479,1.0294,-0.2596,1.4131,-0.10526,1.0831,-0.75716,1.6756,1.5396,0.79315,0.40898,0.75663
23.6,-0.40187,-0.49479,-1.1234,-0.2596,-0.52199,1.1353,0.64457,-0.21629,-0.86027,-0.80535,-0.36473,0.40898,-1.0564
21,-0.35188,-0.49479,-0.17229,-0.2596,-0.046865,-0.21392,-0.32801,0.054211,-0.62973,-0.60401,-0.075263,0.40008,-0.018517
13.4,0.43277,-0.49479,1.0294,-0.2596,0.55784,-0.22901,0.60213,-0.86896,1.6756,1.5396,0.79315,-4.8288,1.4973
37,-0.3978,1.5723,-1.119,-0.2596,-0.9712,1.0508,-1.6472,1.2095,-0.51447,-0.047374,-1.6191,0.15372,-1.1138
21.7,-0.39884,-0.49479,0.41685,-0.2596,-0.9712,-0.37087,-0.91156,0.75392,-0.62973,-0.69284,-1.2332,0.40898,-0.35298
17.5,-0.3874,-0.49479,-0.20307,-0.2596,0.30732,-1.0349,0.19187,-0.69268,-0.3992,-0.088826,0.3107,0.39397,0.32169
8.7,1.4026,-0.49479,1.0294,-0.2596,1.6463,-0.15506,1.1291,-0.91913,1.6756,1.5396,0.79315,-4.7385,1.9509
31.7,-0.35338,-0.49479,-0.71454,-0.2596,-0.39241,1.7465,0.31212,-0.09983,-0.16867,-0.58625,-0.55772,0.13326,-1.0922
13.9,-0.30832,-0.49479,-0.43022,-0.2596,-0.098696,-0.98963,0.62335,0.26527,-0.62973,-0.58625,1.1791,-0.83254,0.52409
16.2,-0.3777,-0.49479,1.5849,-0.2596,0.64423,-0.84777,0.98762,-0.97783,-0.62973,0.18357,1.2756,0.34536,0.6217
24.3,-0.24837,-0.49479,1.2463,-0.2596,0.48009,-0.28485,1.1291,-0.99228,-0.51447,-0.017765,-1.8603,-0.16224,-0.92286
20.9,-0.40439,3.18,-1.0897,-0.2596,-1.3599,-0.57159,-1.7321,2.4872,-0.97553,-0.53888,-1.0402,0.38613,-0.51806
28.1,-0.39186,-0.49479,-0.071171,-0.2596,-0.52199,0.18149,-1.2652,0.027869,-0.62973,-0.7639,0.021228,0.26169,-0.4994
20.7,-0.39781,0.4239,-0.60316,3.8393,-0.73795,-0.50519,-0.23252,0.014862,-0.745,-1.0837,0.021228,0.33513,0.11354
19.9,-0.031084,-0.49479,1.0294,-0.2596,0.91202,-0.74816,-0.7029,-0.3819,1.6756,1.5396,0.79315,-0.42109,0.18245
19.6,-0.23006,-0.49479,1.2463,-0.2596,2.778,-1.2839,1.1291,-1.0695,-0.51447,-0.017765,-1.8603,-0.32547,0.060433
13.6,-0.39601,-0.49479,2.4422,-0.2596,0.51465,-0.41011,1.0866,-0.94062,-0.62973,1.8061,0.74491,0.3188,0.74802
33.2,-0.40044,-0.49479,-1.1996,-0.2596,-0.90209,1.7525,-0.19716,-0.18203,-0.86027,-0.76982,-0.26824,0.40898,-0.95731
27.5,0.13507,-0.49479,1.0294,-0.2596,1.4563,-4.0653,0.70115,-1.0595,1.6756,1.5396,0.79315,-0.15148,-0.82381
24.7,-0.38961,-0.49479,-0.61048,-0.2596,-0.87617,-0.066016,-2.1777,0.85566,-0.745,-1.0245,-0.31649,0.37657,-0.77788
11.7,1.2518,-0.49479,1.0294,-0.2596,1.4131,-0.070544,0.95225,-0.77553,1.6756,1.5396,0.79315,-3.5258,0.33173
33.1,-0.40131,1.3426,-0.68376,3.8393,-0.88481,0.86213,-1.4314,0.45559,-0.62973,-0.9001,-0.46123,0.36316,-1.2487
21.7,-0.39743,0.079391,-0.46979,-0.2596,-0.21964,-0.55197,-1.0283,0.72977,-0.51447,-0.56256,-1.6191,0.32398,0.40925
43.1,-0.34488,0.4239,-1.0413,-0.2596,0.84291,1.9095,0.7542,-0.81395,-0.51447,-0.84088,-2.6805,0.29569,-0.80371
8.3,1.4841,-0.49479,1.0294,-0.2596,1.1193,-0.54141,0.9664,-0.92128,1.6756,1.5396,0.79315,-4.7603,1.6552
30.7,-0.31486,0.4239,-1.0413,-0.2596,0.84291,1.1459,0.58444,-0.81717,-0.51447,-0.84088,-2.6805,0.23858,0.27719
20.4,-0.36672,-0.49479,-0.5416,-0.2596,-0.48743,-0.32258,-0.64277,0.38952,-0.51447,-0.70468,0.50368,0.40898,-0.74055
12.8,0.71204,-0.49479,1.0294,-0.2596,1.6463,-0.94738,0.91335,-0.96436,1.6756,1.5396,0.79315,0.40898,1.4385
14.1,0.15852,-0.49479,1.0294,-0.2596,1.4131,0.40787,0.65164,-0.67595,1.6756,1.5396,0.79315,-4.186,0.75663
50,-0.23399,-0.49479,1.2463,-0.2596,0.48009,1.8627,0.80372,-0.8927,-0.51447,-0.017765,-1.8603,0.11055,-1.5975
27.5,1.3144,-0.49479,1.0294,-0.2596,0.41098,0.90137,1.1291,-1.1283,1.6756,1.5396,0.79315,-2.4802,0.99348
37.3,-0.39921,3.18,-0.89773,-0.2596,-1.1958,1.3481,-1.4279,0.57396,-0.62973,-0.95339,0.3107,0.40898,-1.3348
37.2,-0.40173,-0.49479,-1.2626,-0.2596,-0.53063,1.0945,-0.34216,-0.49263,-0.745,-1.2613,-0.36473,0.40898,-1.1224
7,-0.38674,-0.49479,2.4422,-0.2596,0.51465,-1.2688,1.069,-0.99317,-0.62973,1.8061,0.74491,-0.29293,1.5949
13.5,-0.21615,-0.49479,-0.43022,-0.2596,-0.098696,-0.23957,1.0195,-0.058662,-0.62973,-0.58625,1.1791,-1.5645,1.0739
18.9,-0.40097,-0.49479,-0.74971,-0.2596,-0.4356,-0.48557,0.0044326,-0.24492,-0.51447,-0.75206,0.3107,0.40898,-0.45633
23.9,-0.40259,-0.49479,-0.96514,-0.2596,-0.86753,0.20262,-0.70997,0.4167,-0.745,-0.94155,-0.027017,0.40898,-0.46495
19.3,-0.39135,-0.49479,-0.15617,-0.2596,-0.020949,-0.79042,-0.10167,-0.52517,-0.3992,0.15396,-0.36473,0.33726,0.1078
