20.4,-0.45212,-0.49587,-0.14054,-0.26682,-0.063573,-0.60356,0.17833,-0.63731,-0.44505,0.12382,-0.31963,-0.14307,0.41339
24.4,-0.45084,0.44161,-0.75571,-0.26682,-1.066,0.25873,-1.9408,1.6516,-0.33388,-0.47184,0.29293,0.4466,-0.90943
16.2,-0.43592,-0.49587,-0.15685,-0.26682,-0.089498,-0.83771,0.34053,0.045519,-0.6674,-0.62367,-0.036911,0.44803,-0.12719
22,-0.4617,0.036789,-0.72458,-0.26682,-1.2561,-0.59514,-1.6446,1.2334,-0.6674,-0.38424,0.19869,0.44588,-0.60212
14.1,0.85663,-0.49587,1.0587,-0.26682,0.25616,0.74386,0.92585,-0.81845,1.556,1.4903,0.81126,-2.7748,1.0168
17.8,-0.39757,-0.49587,1.6205,-0.26682,0.60183,-0.21237,1.0528,-1.0136,-0.6674,0.15302,1.2825,0.45294,0.84501
18.2,-0.46366,2.9131,-1.3412,-0.26682,-1.2215,-0.8966,-1.627,3.1354,-0.6674,-0.44848,1.6594,0.30872,-0.6091
29.1,-0.46743,2.0609,-1.19,-0.26682,-1.3252,0.42278,-1.7363,1.1039,-1.0009,-0.85142,-1.3563,0.24632,-1.1217
44,-0.4673,3.3393,-1.0685,-0.26682,-1.3857,1.6146,-1.1933,1.1581,-0.77857,-0.97406,-1.2149,0.34493,-1.2991
22.4,-0.46108,-0.49587,0.14406,-0.26682,0.16111,0.40736,0.037293,-0.6368,-1.0009,-0.8047,1.1882,0.40272,-0.38281
20.2,-0.36355,-0.49587,-0.41774,-0.26682,-0.14135,-1.1868,-1.1087,-0.023578,-0.6674,-0.60615,1.1882,-0.65081,-0.10065
33.1,-0.46125,1.2086,-0.67418,3.7354,-0.92773,0.73405,-1.426,0.47257,-0.6674,-0.91566,-0.41387,0.41765,-1.1525
19.9,0.10373,-0.49587,1.0587,-0.26682,0.2216,-0.18994,0.56267,-0.37865,1.556,1.4903,0.81126,0.45294,0.5419
19.7,-0.45764,0.399,-0.78832,-0.26682,-0.99686,-0.47597,-0.78779,1.3808,-0.6674,-0.9799,-0.79084,0.43923,0.14519
21.7,-0.4156,-0.49587,-0.70531,3.7354,-0.40923,-0.19414,0.82007,-0.37186,-0.22271,-0.60615,-0.50811,0.43596,1.2641
42.3,-0.46646,3.0197,-1.3234,-0.26682,-1.2043,1.8333,-1.8456,1.1273,-0.88974,-0.36672,-1.7804,0.43739,-1.2991
