47.822,8.0907,0.6403,1.7084,0.1166,-0.43492,0.11282,0.56028,-0.30533,-0.24443,-0.49783,-0.15162,1.1507,-0.0125,0.040042,-1.7325,1.4117,-1.5136,2.3018,0.8931,1.4735,0.34463,-1.8433
17.963,2.993,0.65132,1.4138,0.30941,0.33131,0.26105,0.56748,-1.4448,0.070886,-0.53683,0.64408,1.2224,0.69804,0.29296,-1.1613,0.16432,0.41163,-0.27231,-0.83246,-0.25506,0.71068,1.3919
7.6456,0.91575,0.68346,1.3299,0.49648,0.71002,0.35627,0.66468,-1.7329,0.035933,0.011837,0.11049,0.0079058,0.061646,0.24472,0.095533,-0.21464,0.15772,-0.79739,-1.1375,-0.41558,-0.84469,1.0906
19.833,3.0673,0.67621,1.4542,0.44313,0.36408,0.30414,0.63228,-1.3182,-0.084419,0.5734,-0.32134,-1.0215,-0.53402,-0.45075,1.1407,-0.23494,0.078116,-0.67884,-0.51166,-0.12979,-1.1262,0.65838
48.247,7.5308,0.4813,1.6987,0.032155,-0.17611,0.17053,0.41628,-0.50615,-1.1705,0.68516,-1.4942,-0.30344,-0.81172,-1.9182,1.0371,-0.93155,-0.67038,-0.76682,1.7575,-0.10894,0.72684,-1.8164
49.521,9.0562,0.21635,1.6409,-0.39174,0.093441,0.10847,0.29748,-0.80739,0.049306,-0.96539,0.22506,1.1913,0.80035,0.30626,-2.2094,1.0497,-0.58222,1.7508,1.166,1.6855,1.1616,-1.2619
15.684,1.7572,0.2551,1.3455,-0.13458,0.94287,0.32267,0.35508,-1.8552,0.094885,-0.52792,0.56511,1.3415,0.90109,0.61321,-0.94551,0.23849,0.38486,-0.22605,-0.84281,-0.34657,0.090586,1.276
5.6315,0.66946,0.29889,1.2638,0.038132,1.3399,0.44434,0.41628,-2.1084,0.053136,0.0097895,0.031814,-0.035322,0.059064,0.0070251,0.20353,-0.27718,0.13145,-1.0624,-1.2505,-0.57161,-0.87656,1.0992
19.597,3.2602,0.2803,1.3548,-0.091521,0.94817,0.37055,0.32269,-1.6369,-0.16478,0.48106,-0.46844,-1.1037,-0.63564,-0.75276,1.1724,-0.26212,0.16413,-0.43434,-0.55682,-0.13309,-1.1314,0.74008
49.883,7.4342,0.01031,1.4754,-0.50322,0.37142,0.22902,0.056285,-0.72444,-1.4874,-0.18448,-1.3291,-0.3714,-0.45319,-2.683,1.2265,-0.87882,-1.6465,-0.18361,1.7524,0.86106,0.069436,-1.9727
51.633,9.7321,-0.3018,1.0804,-0.75727,0.58632,0.31798,-0.19931,-1.0126,0.088801,-1.0221,0.93716,1.1097,0.99544,0.19029,-2.2984,1.0395,1.0817,2.2875,1.2857,0.1042,2.8874,-1.1807
16.81,1.4675,-0.26956,0.75438,-0.29366,1.433,0.61824,-0.044513,-2.008,0.013066,-0.84636,0.85196,1.4273,1.4732,0.56921,-0.9049,0.21041,0.3222,-0.21532,-0.79898,-0.58866,-1.0967,1.1888
3.6932,0.79522,-0.24078,0.60335,-0.048704,1.8603,0.80443,-0.026513,-2.2525,0.076223,0.010922,0.034597,-0.051629,0.086844,-0.16809,0.24825,-0.1431,0.11572,-1.1078,-1.4513,-0.97112,-1.1444,1.1334
19.146,3.294,-0.24057,0.68286,-0.20013,1.4379,0.68399,-0.18491,-1.746,-0.10762,0.48619,-0.56453,-1.1608,-0.92536,-1.0576,1.1812,-0.41852,0.22716,-0.34842,-0.5635,-0.36241,-0.90257,0.92307
50.431,7.5694,-0.49692,0.81844,-0.54054,0.76901,0.45449,-0.49451,-0.68515,-1.3909,-0.25558,-0.73354,-0.65482,-0.5039,-2.8339,1.5138,-0.53251,-2.116,0.65292,1.6772,1.7138,0.19673,-2.2258
49.243,9.6934,-0.77059,0.36983,-0.51494,0.88659,0.60585,-0.7681,-0.96456,0.079143,-1.0152,1.4192,1.0735,1.2793,0.35218,-2.2865,0.67393,0.79305,1.6464,1.3685,0.32042,3.187,-1.0627
15.561,1.6606,-0.75883,-0.085755,0.083583,1.6927,1.042,-0.60251,-1.8988,-0.042136,-1.2283,1.2326,1.3461,2.091,0.19582,-0.95801,0.28575,0.75003,-0.29564,-0.84137,-1.2249,-1.3083,1.1518
3.0503,0.77239,-0.74213,-0.27342,0.37902,2.0746,1.2713,-0.60611,-2.0997,0.084267,0.027714,-0.11128,-0.1523,0.018374,-0.49686,0.44184,-0.026389,0.35652,-1.2044,-1.4984,-1.7927,-1.2813,1.1547
19.019,3.2441,-0.72732,-0.079519,0.16157,1.6178,1.0514,-0.7969,-1.5234,-0.023614,0.79125,-0.7859,-1.2434,-1.4724,-0.85603,1.3518,-0.43809,0.13803,-0.32464,-0.67661,-0.93273,-0.35234,0.95521
52.191,8.3804,-0.91299,0.27612,-0.13315,0.8609,0.6543,-1.0525,-0.40138,-0.97556,0.44201,-0.40659,-0.83884,-1.053,-1.5947,1.439,-0.28567,-2.1471,0.61482,1.8778,2.482,1.1148,-2.3876
