50.293,-36.972,20.937,47.822,-0.42481,-0.90755,8.0907,0.019478,-0.13422,0.027439,1.5164,0.30094,0.058259,0.15013,-0.26679,-0.23713,-0.091272,1.55,-0.006883,0.012774,-1.9303,13.439,-8.9359,14.242,13.52,11.696,1.2102,-22.119
15.94,-13.061,2.4275,17.963,-0.54619,-0.811,2.993,0.022776,-0.17135,0.05276,1.6935,0.34266,0.059794,-0.0501,0.084847,-0.25563,0.3824,1.6469,0.44624,0.1076,-1.295,1.5131,2.4353,-1.6962,-12.404,-2.0128,2.4957,16.674
7.0375,-9.1885,0.88176,7.6456,-0.65069,-1.1785,0.91575,0.03239,-0.18194,0.077327,1.781,0.36945,0.080508,-0.10073,0.045868,0.004528,0.064765,0.00551,0.040401,0.089512,0.10307,-2.1101,0.93558,-4.9474,-16.987,-3.2859,-2.9664,13.062
14.584,-13.597,2.1931,19.833,-0.84406,-1.9651,3.0673,0.030222,-0.16626,0.070321,1.7011,0.35478,0.073603,-0.027851,-0.088346,0.2708,-0.1923,-1.3857,-0.33946,-0.17124,1.2656,-2.3042,0.46538,-4.2134,-7.5842,-1.0194,-3.9548,7.8783
21.884,-27.049,9.5279,48.247,-1.1531,-2.4137,7.5308,-0.028086,-0.13544,0.016349,1.5762,0.31718,0.027572,0.11484,-1.2995,0.32378,-0.8905,-0.41526,-0.51655,-0.72141,1.1504,-8.9644,-3.9556,-4.7581,26.507,-0.85401,2.5524,-21.797
42.681,-16.855,14.201,49.521,0.18206,-1.9696,9.0562,-0.10735,-0.14273,-0.03932,1.6385,0.29971,0.002255,0.061909,0.060782,-0.45883,0.13297,1.6049,0.51148,0.11259,-2.4608,9.9787,-3.4348,10.83,17.621,13.377,4.0792,-15.148
13.314,-10.976,1.2989,15.684,-0.31337,-1.3131,1.7572,-0.095756,-0.17996,-0.005548,1.8348,0.36,0.01453,-0.12221,0.11161,-0.2514,0.33539,1.8079,0.57572,0.22767,-1.0549,2.2222,2.2771,-1.4098,-12.559,-2.7386,0.31807,15.284
1.2925,-10.446,1.7154,5.6315,-0.88758,-0.74108,0.66946,-0.082656,-0.19026,0.017134,1.9266,0.39424,0.027572,-0.16671,0.065053,0.003557,0.017927,-0.052912,0.038754,0.000395,0.2232,-2.708,0.78038,-6.5885,-18.684,-4.5233,-3.0783,13.164
8.9613,-14.612,3.6657,19.597,-0.63239,-1.4965,3.2602,-0.088216,-0.1788,0.000107,1.8361,0.37348,0.007626,-0.083855,-0.17797,0.22701,-0.27987,-1.4968,-0.40426,-0.28447,1.3009,-2.5641,0.97342,-2.6995,-8.2627,-1.0455,-3.9733,8.8579
18.033,-37.584,17.398,49.883,-0.22905,-2.0275,7.4342,-0.16899,-0.16359,-0.05396,1.7028,0.33364,-0.049146,0.076485,-1.6529,-0.088558,-0.79222,-0.50712,-0.28792,-1.0082,1.361,-8.4603,-9.7208,-1.147,26.43,6.8388,0.2438,-23.671
42.734,-8.8363,11.875,51.633,0.58193,-2.4909,9.7321,-0.26236,-0.21339,-0.087324,1.7524,0.35868,-0.10362,0.025851,0.10483,-0.48571,0.55688,1.4945,0.63589,0.069105,-2.5598,9.8807,6.3929,14.154,19.418,0.83638,10.14,-14.174
10.075,-10.963,0.11914,16.81,0.060687,-2.4137,1.4675,-0.25271,-0.25448,-0.02644,1.9481,0.44319,-0.070627,-0.14907,0.020367,-0.40239,0.50616,1.9238,0.94054,0.21117,-1.0097,1.9538,1.9071,-1.3433,-11.901,-4.6585,-3.8512,14.239
