true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.869400000000000228e-01,5.503600000000000714e-01,1.212879999999999958e+00,1.546459999999999946e+00,2.073421020507812500e+02,4.961492919921875000e+02,1.626442871093750000e+03,2.128400878906250000e+03,1.895018432617187500e+03,2.467857421875000000e+03,2.763085449218750000e+03,3.761856933593750000e+03,2.691015625000000000e+01,4.854687500000000000e+01,5.900000000000000000e+01,6.450000000000000000e+01,5.350000000000000000e+01,6.100000000000000000e+01,8.300000000000000000e+01,6.000000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00
1.869099999999999928e-01,5.488100000000000200e-01,1.215090000000000003e+00,1.550789999999999891e+00,2.073884887695312500e+02,4.972786865234375000e+02,1.620106567382812500e+03,2.128624267578125000e+03,1.914682373046875000e+03,2.439089355468750000e+03,2.773031250000000000e+03,3.746162353515625000e+03,2.275000000000000000e+01,3.871875000000000000e+01,4.325000000000000000e+01,4.450000000000000000e+01,3.950000000000000000e+01,4.400000000000000000e+01,6.050000000000000000e+01,4.100000000000000000e+01,-0.000000000000000000e+00,4.000000000000000000e+02
1.867800000000000016e-01,5.475100000000000522e-01,1.217230000000000034e+00,1.555590000000000028e+00,2.074077606201171875e+02,4.982904357910156250e+02,1.614313354492187500e+03,2.129042724609375000e+03,1.932845092773437500e+03,2.411402832031250000e+03,2.782200927734375000e+03,3.731635986328125000e+03,1.923437500000000000e+01,3.085937500000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,2.950000000000000000e+01,3.200000000000000000e+01,4.400000000000000000e+01,2.900000000000000000e+01,-0.000000000000000000e+00,8.000000000000000000e+02
1.865700000000000136e-01,5.465700000000000003e-01,1.219320000000000181e+00,1.561299999999999910e+00,2.073993072509765625e+02,4.991801757812500000e+02,1.609063842773437500e+03,2.129626464843750000e+03,1.949468994140625000e+03,2.384905761718750000e+03,2.790603759765625000e+03,3.718296142578125000e+03,1.629687500000000000e+01,2.471875000000000000e+01,2.450000000000000000e+01,2.300000000000000000e+01,2.250000000000000000e+01,2.400000000000000000e+01,3.250000000000000000e+01,2.100000000000000000e+01,-0.000000000000000000e+00,1.200000000000000000e+03
1.862900000000000111e-01,5.460599999999999898e-01,1.221320000000000183e+00,1.568320000000000158e+00,2.073627014160156250e+02,4.999435729980468750e+02,1.604353393554687500e+03,2.130347412109375000e+03,1.964527587890625000e+03,2.359708007812500000e+03,2.798251953125000000e+03,3.706145751953125000e+03,1.387890625000000000e+01,1.998437500000000000e+01,1.950000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.950000000000000000e+01,2.500000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,1.600000000000000000e+03
1.860499999999999932e-01,5.461099999999999843e-01,1.223279999999999923e+00,1.577039999999999997e+00,2.072975616455078125e+02,5.005774230957031250e+02,1.600176757812500000e+03,2.131171875000000000e+03,1.978008056640625000e+03,2.335903076171875000e+03,2.805151855468750000e+03,3.695176025390625000e+03,1.192578125000000000e+01,1.645312500000000000e+01,1.625000000000000000e+01,1.550000000000000000e+01,1.500000000000000000e+01,1.650000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,2.000000000000000000e+03
1.860000000000000264e-01,5.467100000000000293e-01,1.225179999999999936e+00,1.587480000000000002e+00,2.072037200927734375e+02,5.010806579589843750e+02,1.596518554687500000e+03,2.132073242187500000e+03,1.989905273437500000e+03,2.313572021484375000e+03,2.811324218750000000e+03,3.685384277343750000e+03,1.038281250000000000e+01,1.389062500000000000e+01,1.450000000000000000e+01,1.500000000000000000e+01,1.325000000000000000e+01,1.500000000000000000e+01,1.650000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,2.400000000000000000e+03
1.863299999999999956e-01,5.477899999999999991e-01,1.227000000000000091e+00,1.599189999999999889e+00,2.070811767578125000e+02,5.014518737792968750e+02,1.593363891601562500e+03,2.133027587890625000e+03,2.000228759765625000e+03,2.292794921875000000e+03,2.816785156250000000e+03,3.676745361328125000e+03,9.183593750000000000e+00,1.209375000000000000e+01,1.350000000000000000e+01,1.500000000000000000e+01,1.250000000000000000e+01,1.450000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,2.800000000000000000e+03
1.871799999999999853e-01,5.492100000000000870e-01,1.228760000000000074e+00,1.610940000000000039e+00,2.069300994873046875e+02,5.016905517578125000e+02,1.590692871093750000e+03,2.134004150390625000e+03,2.008996948242187500e+03,2.273633300781250000e+03,2.821553955078125000e+03,3.669242431640625000e+03,8.277343750000000000e+00,1.090625000000000000e+01,1.300000000000000000e+01,1.550000000000000000e+01,1.225000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,-0.000000000000000000e+00,3.200000000000000000e+03
1.884099999999999941e-01,5.506900000000000128e-01,1.230470000000000175e+00,1.620560000000000000e+00,2.067507476806640625e+02,5.017984313964843750e+02,1.588483398437500000e+03,2.134981201171875000e+03,2.016242919921875000e+03,2.256138183593750000e+03,2.825653076171875000e+03,3.662841064453125000e+03,7.613281250000000000e+00,1.017187500000000000e+01,1.275000000000000000e+01,1.600000000000000000e+01,1.225000000000000000e+01,1.500000000000000000e+01,1.350000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,3.600000000000000000e+03
1.896299999999999930e-01,5.513600000000000723e-01,1.232120000000000104e+00,1.625250000000000083e+00,2.065435180664062500e+02,5.017774963378906250e+02,1.586706298828125000e+03,2.135938964843750000e+03,2.022004516601562500e+03,2.240349853515625000e+03,2.829106689453125000e+03,3.657510009765625000e+03,7.152343750000000000e+00,9.781250000000000000e+00,1.275000000000000000e+01,1.650000000000000000e+01,1.250000000000000000e+01,1.550000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,4.000000000000000000e+03
1.904700000000000004e-01,5.500099999999999989e-01,1.233720000000000150e+00,1.623150000000000093e+00,2.063090515136718750e+02,5.016296997070312500e+02,1.585335937500000000e+03,2.136849121093750000e+03,2.026334594726562500e+03,2.226296386718750000e+03,2.831933105468750000e+03,3.653203613281250000e+03,6.851562500000000000e+00,9.640625000000000000e+00,1.275000000000000000e+01,1.650000000000000000e+01,1.275000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,4.400000000000000000e+03
1.907299999999999829e-01,5.465899999999999093e-01,1.235249999999999959e+00,1.615650000000000031e+00,2.060479888916015625e+02,5.013604736328125000e+02,1.584337524414062500e+03,2.137704589843750000e+03,2.029293701171875000e+03,2.213993896484375000e+03,2.834162841796875000e+03,3.649882812500000000e+03,6.671875000000000000e+00,9.640625000000000000e+00,1.250000000000000000e+01,1.700000000000000000e+01,1.275000000000000000e+01,1.600000000000000000e+01,1.250000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,4.800000000000000000e+03
1.925099999999999867e-01,5.418600000000000083e-01,1.236729999999999885e+00,1.608190000000000008e+00,2.057613067626953125e+02,5.009737854003906250e+02,1.583682373046875000e+03,2.138482421875000000e+03,2.030948486328125000e+03,2.203446533203125000e+03,2.835820068359375000e+03,3.647491455078125000e+03,6.582031250000000000e+00,9.750000000000000000e+00,1.250000000000000000e+01,1.650000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.250000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,5.200000000000000000e+03
1.948300000000000032e-01,5.370800000000000018e-01,1.238169999999999993e+00,1.606039999999999912e+00,2.054499511718750000e+02,5.004757690429687500e+02,1.583336914062500000e+03,2.139173095703125000e+03,2.031376953125000000e+03,2.194643554687500000e+03,2.836925292968750000e+03,3.645984130859375000e+03,6.554687500000000000e+00,9.890625000000000000e+00,1.225000000000000000e+01,1.650000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,-0.000000000000000000e+00,5.600000000000000000e+03
1.966700000000000115e-01,5.367899999999999894e-01,1.239559999999999995e+00,1.604489999999999972e+00,2.051150512695312500e+02,4.998730773925781250e+02,1.583260498046875000e+03,2.139772949218750000e+03,2.030659667968750000e+03,2.187565185546875000e+03,2.837510742187500000e+03,3.645302978515625000e+03,6.566406250000000000e+00,1.004687500000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.550000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,-0.000000000000000000e+00,6.000000000000000000e+03
1.975400000000000211e-01,5.327699999999999658e-01,1.240899999999999892e+00,1.595690000000000053e+00,2.047578735351562500e+02,4.991732177734375000e+02,1.583419433593750000e+03,2.140272949218750000e+03,2.028886108398437500e+03,2.182179443359375000e+03,2.837591796875000000e+03,3.645380371093750000e+03,6.601562500000000000e+00,1.018750000000000000e+01,1.200000000000000000e+01,1.550000000000000000e+01,1.300000000000000000e+01,1.550000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,-0.000000000000000000e+00,6.400000000000000000e+03
1.976600000000000024e-01,5.212200000000000166e-01,1.242199999999999971e+00,1.584960000000000147e+00,2.043797607421875000e+02,4.983848266601562500e+02,1.583780761718750000e+03,2.140667968750000000e+03,2.026150512695312500e+03,2.178443603515625000e+03,2.837199951171875000e+03,3.646163330078125000e+03,6.644531250000000000e+00,1.031250000000000000e+01,1.175000000000000000e+01,1.500000000000000000e+01,1.275000000000000000e+01,1.500000000000000000e+01,1.150000000000000000e+01,1.500000000000000000e+01,-0.000000000000000000e+00,6.799999999999998181e+03
1.980599999999999861e-01,5.155199999999999783e-01,1.243479999999999919e+00,1.581250000000000044e+00,2.039822540283203125e+02,4.975163879394531250e+02,1.584305053710937500e+03,2.140977050781250000e+03,2.022552124023437500e+03,2.176296386718750000e+03,2.836357910156250000e+03,3.647584472656250000e+03,6.679687500000000000e+00,1.040625000000000000e+01,1.150000000000000000e+01,1.450000000000000000e+01,1.275000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,7.200000000000001819e+03
1.992700000000000027e-01,5.178399999999999670e-01,1.244729999999999892e+00,1.584640000000000049e+00,2.035668487548828125e+02,4.965773620605468750e+02,1.584960815429687500e+03,2.141181640625000000e+03,2.018189086914062500e+03,2.175678222656250000e+03,2.835089843750000000e+03,3.649579833984375000e+03,6.707031250000000000e+00,1.045312500000000000e+01,1.150000000000000000e+01,1.400000000000000000e+01,1.250000000000000000e+01,1.350000000000000000e+01,1.150000000000000000e+01,1.400000000000000000e+01,-0.000000000000000000e+00,7.600000000000000000e+03
1.998199999999999976e-01,5.198599999999999888e-01,1.245949999999999891e+00,1.586249999999999938e+00,2.031351013183593750e+02,4.955775451660156250e+02,1.585710571289062500e+03,2.141307861328125000e+03,2.013161743164062500e+03,2.176510742187500000e+03,2.833419921875000000e+03,3.652082275390625000e+03,6.718750000000000000e+00,1.048437500000000000e+01,1.150000000000000000e+01,1.350000000000000000e+01,1.225000000000000000e+01,1.300000000000000000e+01,1.150000000000000000e+01,1.300000000000000000e+01,-0.000000000000000000e+00,8.000000000000000000e+03
1.995299999999999851e-01,5.212799999999999656e-01,1.247179999999999955e+00,1.587450000000000028e+00,2.026888427734375000e+02,4.945291137695312500e+02,1.586527832031250000e+03,2.141356933593750000e+03,2.007576049804687500e+03,2.178715820312500000e+03,2.831363037109375000e+03,3.655023681640625000e+03,6.710937500000000000e+00,1.048437500000000000e+01,1.150000000000000000e+01,1.350000000000000000e+01,1.225000000000000000e+01,1.250000000000000000e+01,1.150000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,8.400000000000000000e+03
1.992200000000000082e-01,5.219199999999999395e-01,1.248420000000000085e+00,1.587309999999999999e+00,2.022297363281250000e+02,4.934411315917968750e+02,1.587379760742187500e+03,2.141345947265625000e+03,2.001533691406250000e+03,2.182190917968750000e+03,2.828960937500000000e+03,3.658346679687500000e+03,6.687500000000000000e+00,1.045312500000000000e+01,1.150000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.150000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,8.799999999999998181e+03
1.988499999999999990e-01,5.212600000000000566e-01,1.249670000000000059e+00,1.580440000000000067e+00,2.017595825195312500e+02,4.923258361816406250e+02,1.588239135742187500e+03,2.141297607421875000e+03,1.995134033203125000e+03,2.186844726562500000e+03,2.826221435546875000e+03,3.661977539062500000e+03,6.648437500000000000e+00,1.040625000000000000e+01,1.150000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.150000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,-0.000000000000000000e+00,9.200000000000001819e+03
1.989700000000000080e-01,5.194999999999999618e-01,1.250960000000000072e+00,1.572750000000000092e+00,2.012801971435546875e+02,4.911937255859375000e+02,1.589083496093750000e+03,2.141223388671875000e+03,1.988476562500000000e+03,2.192565429687500000e+03,2.823172851562500000e+03,3.665850830078125000e+03,6.597656250000000000e+00,1.035937500000000000e+01,1.175000000000000000e+01,1.300000000000000000e+01,1.175000000000000000e+01,1.150000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,9.600000000000000000e+03
1.988499999999999990e-01,5.181999999999999940e-01,1.252320000000000100e+00,1.569260000000000099e+00,2.007934265136718750e+02,4.900555725097656250e+02,1.589889160156250000e+03,2.141153320312500000e+03,1.981658325195312500e+03,2.199246582031250000e+03,2.819835937500000000e+03,3.669905761718750000e+03,6.535156250000000000e+00,1.029687500000000000e+01,1.175000000000000000e+01,1.300000000000000000e+01,1.175000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,1.100000000000000000e+01,-0.000000000000000000e+00,1.000000000000000000e+04
