157,29571,773,0.12,0.33,0.5,0.01,0.005,2.17,1,0.01,0.07,0.06,0.01,0.005,0.008,0.004,0.0003,0.05,0.0003,0.01,1183,1.2,1,983,1.2,1,0,2,1,0.0003
57,1882,973,0.004,0.07,0.48,0.004,0.001,9.12,0.49,1.55,0.2,0.05,0.234,0.277,0.1618,0.002,0.0003,0.015,0.0003,0.0229,1453,1,1,1073,2,1,0,2,1,0.0003
137,3818,873,0.1,0.41,0.39,0.013,0.003,8.52,0.96,0.01,0.11,0.05,0.22,0.08,0.038,0.003,0.0003,0.015,0.0003,0.01,1313,0.17,1,1053,1,1,0,2,1,0.0003
265,1795,773,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
69,9310,873,0.1,0.13,0.48,0.014,0.012,2.28,0.99,0.01,0.062,0.08,0.01,0.005,0.008,0.006,0.0003,0.05,0.0003,0.01,1203,0.3,1,893,2.2,1,0,2,1,0.0003
157,1914,873,0.23,0.37,0.55,0.023,0.008,11.3,1.2,0.96,0.64,0.11,0.22,0.005,0.019,0.039,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
88,66542,823,0.09,0.45,0.45,0.021,0.014,9.15,0.93,0.01,0.12,0.06,0.01,0.005,0.017,0.009,0.0003,0.1,0.0003,0.01,1173,0.66,0,1003,1.5,1,0,2,1,0.0003
210,1887,823,0.057,0.556,0.566,0.002,0.006,9.978,2.037,0.01,0.1,0.05,0.013,0.005,0.017,0.005,0.0003,0.015,0.0003,0.01,1323,0.5,1,973,1,1,0,2,1,0.0003
127,298,923,0.21,0.05,0.44,0.007,0.006,10.16,1.44,0.01,0.49,0.05,0.22,0.055,0.034,0.002,0.0003,0.015,0.0003,0.01,1373,15,2,823,20,1,933,50,0,0.0003
102,485,973,0.08,0.05,0.5,0.005,0.002,11,0.15,2.6,0.5,0.05,0.2,0.07,0.05,0.005,0.004,2.5,0.0003,0.01,1343,1,1,1073,1,1,0,2,1,0.0003
78,1724,873,0.12,0.34,0.43,0.014,0.005,8.5,0.96,0.01,0.075,0.02,0.01,0.005,0.017,0.002,0.0003,0.1,0.0003,0.01,1183,0.17,0,993,1.17,1,0,2,1,0.0003
412,2834,773,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
83,397,950,0.081,0.11,0.36,0.013,0.003,8.32,0.9,0.01,0.09,0.04,0.208,0.076,0.053,0.004,0.0003,0.011,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
137,77155,773,0.08,0.42,0.54,0.018,0.007,2.28,0.96,0.01,0.03,0.03,0.01,0.005,0.0069,0.001,0.0003,0.05,0.0003,0.01,1173,1.2,3,905,1.25,1,923,1.5,0,0.0003
102,141,935,0.095,0.42,0.32,0.009,0.002,8.31,0.93,0.01,0.13,0.075,0.195,0.073,0.056,0.015,0.0003,0.015,0.0003,0.003,1313,1,1,1033,1,1,0,2,1,0.0003
125,1251,923,0.106,0.04,0.46,0.008,0.001,8.96,0.47,1.84,0.06,0.05,0.2,0.069,0.051,0.007,0.001,0.015,0.0003,0.01,1338,2,1,1043,2,1,1013,4,1,0.0003
145,6093,866,0.081,0.11,0.36,0.013,0.003,8.32,0.9,0.01,0.09,0.04,0.208,0.076,0.053,0.004,0.0003,0.011,0.0003,0.012,1313,1,1,1033,1,1,0,2,1,0.0003
373,286,723,0.14,0.28,0.59,0.018,0.017,11.92,0.21,0.01,0.45,0.04,0.01,0.005,0.0303,0.007,0.0003,0.05,0.0003,0.01,1253,0.5,2,903,2,1,883,2,1,0.0003
103,2639,922,0.092,0.05,0.27,0.008,0.01,8.63,1.01,0.01,0.05,0.02,0.16,0.085,0.04555,0.0055,0.001,0.015,0.0003,0.015,1311,1,1,1033,1,1,0,2,1,0.0003
250,2113,823,0.11,0.04,0.52,0.009,0.02,11.3,0.53,1.75,0.98,0.05,0.19,0.09,0.09,0.004,0.0003,0.015,0.0003,0.01,1353,1,1,1033,1,1,0,2,1,0.0003
235,11405,823,0.2,0.5,0.59,0.021,0.007,11,1.1,1.07,0.78,0.09,0.21,0.005,0.015,0.03,0.0003,0.04,0.0003,0.01,1303,0.67,2,903,3,2,0,2,1,0.0003
