23.5,-0.42926,2.8894,-1.0946,-0.30101,-1.2751,-0.0085272,-1.7882,1.2651,-0.6107,-0.36811,-1.1172,0.4363,-1.1009
31.5,-0.37793,-0.4882,-0.67207,-0.30101,-0.37357,0.37078,-1.6597,-0.25454,-0.14481,-0.54913,-0.49021,0.2515,-1.2271
23,0.30255,-0.4882,1.1045,-0.30101,-0.13543,-0.078019,-0.11395,-0.23149,1.7187,1.6171,0.86032,0.4363,-0.25928
21.5,-0.22434,-0.4882,1.3255,-0.30101,2.7478,-0.25175,1.0498,-1.0796,-0.49423,0.03013,-1.7925,0.16736,0.2066
16,-0.41208,0.56729,-0.83182,-0.30101,-0.80732,-0.4776,0.91058,1.3623,-0.14481,-0.68791,0.61915,0.22628,0.25374
23.3,-0.42802,-0.4882,0.47601,3.3111,0.017662,-0.59052,-0.42452,-0.37804,-0.49423,-0.73618,-0.97254,0.39055,0.12479
33.8,-0.3655,0.35619,-1.005,-0.30101,0.84264,1.3133,0.49648,-0.84759,-0.49423,-0.80859,-2.6125,0.39055,-0.41873
21.4,-0.41242,-0.4882,2.2317,-0.30101,0.28132,-0.44864,0.73209,-0.90356,-0.84364,-1.2672,0.32975,0.30373,0.30505
24.5,-0.39844,-0.4882,-0.15103,-0.30101,0.31534,-0.53551,-0.90287,-0.721,-0.37775,-0.042278,0.37799,0.4363,0.13589
24.4,-0.40475,-0.4882,-0.016666,-0.30101,-0.50114,0.043592,-0.54946,0.20553,-0.6107,-0.73015,0.088588,0.41365,-0.22739
21.7,-0.41372,-0.4882,0.016179,-0.30101,-1.1475,-0.48483,-1.7989,0.64334,-0.6107,-0.5612,0.37799,0.21356,-0.37852
17.5,-0.42985,-0.4882,-0.94229,-0.30101,-0.90087,-0.4081,-0.69225,1.9235,-0.72717,-0.2776,0.18505,0.31065,-0.2884
33.1,-0.42115,0.94727,-0.68849,-0.30101,-0.97742,0.99331,-1.7917,0.73932,-0.26128,-0.41638,-1.1172,0.3641,-1.0746
42.3,-0.43104,2.9949,-1.2946,-0.30101,-1.1305,1.9025,-1.8631,1.1048,-0.84364,-0.30174,-1.7925,0.41934,-1.3172
25.3,-0.4159,-0.4882,-0.56607,-0.30101,-0.84985,-0.1837,-2.188,0.84694,-0.72717,-0.99564,-0.24904,0.28532,-0.94285
21.4,1.3785,-0.4882,1.1045,-0.30101,0.56198,-0.09684,0.71781,-0.92314,1.7187,1.6171,0.86032,0.28476,0.069332
36.1,-0.42682,0.90505,-1.2722,-0.30101,-0.64573,1.361,-0.95641,0.049213,-0.26128,-1.062,-0.0078781,0.40037,-0.78755
17.5,-0.33464,-0.4882,-0.38244,-0.30101,-0.084398,-0.44285,0.49291,0.15998,-0.6107,-0.54913,1.2462,0.32303,0.28563
28.1,-0.41602,-0.4882,-0.016666,-0.30101,-0.50114,0.11453,-1.2706,0.013245,-0.6107,-0.73015,0.088588,0.31254,-0.44785
17.2,0.5023,-0.4882,1.1045,-0.30101,0.4174,-0.98286,1.0712,-1.1563,1.7187,1.6171,0.86032,-0.48168,1.9121
41.3,-0.27909,-0.4882,1.3255,-0.30101,0.48544,0.93685,1.0534,-0.95784,-0.49423,0.03013,-1.7925,0.062796,-1.112
22.8,-0.3375,0.35619,-1.005,-0.30101,0.84264,-1.0654,-0.18177,-0.90657,-0.49423,-0.80859,-2.6125,0.38609,-0.29949
22.8,-0.37146,-0.4882,-0.11968,-0.30101,-0.033368,0.49094,0.52147,-0.28159,-0.6107,-0.56723,-0.0078781,0.4363,-1.1189
18.3,-0.41213,-0.4882,-0.10326,-0.30101,-0.0078529,-0.53261,0.72495,-0.68278,-0.37775,0.20511,-0.29728,-0.14388,0.43677
15,-0.40536,0.039546,-0.42275,-0.30101,-0.20347,0.11743,0.94271,1.1408,-0.49423,-0.52499,-1.5513,0.38742,1.0871
17.7,0.033139,-0.4882,1.1045,-0.30101,1.404,0.11598,0.73209,-0.63394,1.7187,1.6171,0.86032,0.37526,0.28286
19.5,-0.42946,-0.4882,-0.82286,-0.30101,-0.28001,-0.61803,-0.77079,0.61695,-0.49423,-1.0499,0.86032,0.4363,-0.38962
20.8,0.031257,-0.4882,1.1045,-0.30101,1.8888,-1.352,1.0105,-0.85158,1.7187,1.6171,0.86032,0.25652,-0.33554
7,-0.4106,-0.4882,2.5437,-0.30101,0.51946,-1.2767,1.0855,-1.0151,-0.6107,1.8886,0.81208,-0.15348,1.5751
37.6,-0.38547,-0.4882,-0.67207,-0.30101,-0.37357,2.525,0.66426,-0.32939,-0.14481,-0.54913,-0.49021,0.33007,-1.3144
11.3,0.72775,-0.4882,1.1045,-0.30101,1.2934,-1.1001,1.1462,-1.0973,1.7187,1.6171,0.86032,0.4363,1.5238
22.2,-0.42736,-0.4882,-0.82286,-0.30101,-0.28001,0.029114,-1.0635,1.1932,-0.49423,-1.0499,0.86032,0.35607,-0.96087
20,-0.42095,-0.4882,0.31775,-0.30101,-0.9434,-0.024452,0.23589,0.063394,-0.49423,-4.0226e-05,0.13682,0.17696,-0.088734
22.6,-0.41654,-0.4882,-0.016666,-0.30101,-0.50114,-0.58618,-1.6275,0.013245,-0.6107,-0.73015,0.088588,0.4363,-0.24125
32,-0.42165,1.2006,-0.64072,-0.30101,-0.85835,0.808,-0.89573,0.1644,-0.6107,-0.86893,-0.39374,0.4363,-1.3352
48.5,-0.42935,3.5227,-1.1976,-0.30101,-1.1212,2.2543,-1.2384,0.56385,-0.6107,-1.0499,-1.7925,0.39033,-1.2202
17.8,-0.39355,-0.4882,-0.11968,-0.30101,-0.033368,-0.55288,0.54646,0.038225,-0.6107,-0.56723,-0.0078781,0.36711,0.79311
19.4,-0.4007,-0.4882,-0.11968,-0.30101,-0.033368,-0.39507,0.80348,-0.50862,-0.6107,-0.56723,-0.0078781,0.42961,-0.1234
26.6,-0.43012,1.2006,-1.4111,-0.30101,-1.0114,0.93106,-1.192,2.289,-0.96011,-0.38018,0.61915,0.35763,-0.93176
16.5,-0.40708,0.039546,-0.42275,-0.30101,-0.20347,-0.96259,1.1462,1.0165,-0.49423,-0.52499,-1.5513,0.3217,2.4015
16.2,-0.40102,-0.4882,1.6704,-0.30101,0.64703,-0.87283,1.0034,-0.99963,-0.6107,0.23528,1.3426,0.38285,0.63504
23.3,-0.42209,0.77839,-0.86168,-0.30101,-1.0199,0.44896,-0.91715,1.0672,-0.37775,-0.59137,-0.87607,0.28989,-0.72655
19,-0.42684,-0.4882,-0.82286,-0.30101,-0.28001,-0.45009,-0.80291,0.42026,-0.49423,-1.0499,0.86032,0.4363,-0.39793
23.1,-0.30054,-0.4882,-0.38244,-0.30101,-0.084398,-0.52248,-1.3776,0.273,-0.6107,-0.54913,1.2462,0.32415,-0.83608
15.6,0.084254,-0.4882,1.3255,-0.30101,2.7478,-1.1986,1.1462,-1.1764,-0.49423,0.03013,-1.7925,0.4363,1.9148
21.9,0.033625,-0.4882,1.1045,-0.30101,1.4465,-1.9297,0.83918,-1.0165,1.7187,1.6171,0.86032,-0.46616,0.19273
20.6,-0.42031,2.8894,-1.3125,-0.30101,-1.1475,-0.52103,-1.7275,3.1312,-0.6107,-0.38621,1.7285,0.20352,-0.97613
23.4,-0.42749,0.39841,-0.75568,-0.30101,-0.92639,-0.43127,-1.6597,1.3605,-0.6107,-0.9353,-0.77961,0.4363,-0.57957
20.1,-0.41971,-0.4882,2.5437,-0.30101,0.51946,-0.45298,0.55717,-0.84862,-0.6107,1.8886,0.81208,0.4363,0.10261
22,-0.42507,-0.4882,2.2317,-0.30101,0.28132,-0.61658,0.064542,-0.77922,-0.84364,-1.2672,0.32975,0.34982,0.24404
26.7,-0.38851,-0.4882,-0.67207,3.3111,-0.34805,0.94843,0.73566,-0.49561,-0.14481,-0.54913,-0.49021,0.37827,-0.40209
29.6,-0.42614,-0.4882,-1.2304,-0.30101,-0.50965,-0.20687,0.032414,-0.29934,-0.72717,-1.237,-0.29728,0.32705,0.074878
15.3,-0.29135,-0.4882,1.3255,3.3111,2.7478,-1.8587,0.71781,-1.0833,-0.49423,0.03013,-1.7925,-0.16207,-0.067936
17.1,0.79566,-0.4882,1.1045,-0.30101,1.6336,0.15941,1.0462,-0.86966,1.7187,1.6171,0.86032,0.31422,0.95811
24.3,-0.26401,-0.4882,1.3255,-0.30101,0.48544,-0.33282,1.1462,-1.0142,-0.49423,0.03013,-1.7925,-0.043666,-0.85688
50,-0.36067,0.35619,-1.005,-0.30101,0.23029,2.8971,-0.031842,-0.70226,-0.49423,-0.80859,-2.6125,0.29837,-0.71684
22,-0.42647,0.039546,-0.69148,-0.30101,-1.1815,-0.605,-1.6597,1.2118,-0.6107,-0.31984,0.23329,0.4286,-0.62533
19.6,-0.28296,-0.4882,1.6704,-0.30101,0.64703,0.043592,1.0641,-0.77298,-0.6107,0.23528,1.3426,0.4363,-0.048525
48.8,-0.36803,0.35619,-1.005,-0.30101,0.84264,3.0433,0.84275,-0.76476,-0.49423,-0.80859,-2.6125,0.32426,-0.92898
10.5,2.3542,-0.4882,1.1045,-0.30101,1.6336,-0.69186,0.87488,-0.96306,1.7187,1.6171,0.86032,0.37548,1.3172
50,-0.43204,2.8894,-1.529,-0.30101,-1.071,2.2861,-1.2813,0.8129,-0.6107,-0.8629,-1.9372,0.40651,-1.3366
45.4,-0.42926,0.35619,-1.1005,-0.30101,-0.89322,2.2065,-0.12109,0.36508,-0.49423,-1.0982,-1.696,0.32928,-1.2271
20.6,-0.42807,-0.4882,0.18339,-0.30101,0.21328,-0.25464,0.31443,-0.76523,-0.96011,-0.75429,1.2462,0.4363,-0.48945
29.1,-0.43197,2.045,-1.1603,-0.30101,-1.2496,0.44606,-1.7525,1.0811,-0.96011,-0.80256,-1.3584,0.21088,-1.1411
20.6,-0.13306,-0.4882,1.1045,-0.30101,0.29833,-0.61513,-0.92786,-0.090715,1.7187,1.6171,0.86032,0.14426,0.10122
23,-0.39542,-0.4882,-0.4959,-0.30101,-0.46712,0.023323,-1.3919,0.70373,-0.49423,-0.66981,0.57092,0.4363,-0.89571
13.3,0.37451,-0.4882,1.1045,-0.30101,0.30683,-0.19384,1.0534,-0.8035,1.7187,1.6171,0.86032,-0.61425,1.5931
14.6,-0.13432,-0.4882,1.3255,-0.30101,2.7478,-1.9832,0.99268,-1.1534,-0.49423,0.03013,-1.7925,0.37839,2.346
18.4,0.28262,-0.4882,1.1045,-0.30101,1.6336,-0.11132,1.1462,-0.89798,1.7187,1.6171,0.86032,0.4228,0.55185
13.1,0.66829,-0.4882,1.1045,-0.30101,1.2339,0.25351,1.1033,-1.029,1.7187,1.6171,0.86032,0.3814,0.62534
