true_Y_0,true_Y_1,true_Y_2,true_Y_3,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_Y_7,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,predicted_variance_7,NLPD_0,X_0
1.869400000000000228e-01,5.503600000000000714e-01,1.212879999999999958e+00,1.546459999999999946e+00,1.957299194335937500e+02,5.612340087890625000e+02,1.531820556640625000e+03,2.143218994140625000e+03,1.951357543945312500e+03,2.291212890625000000e+03,2.797889892578125000e+03,3.660094482421875000e+03,6.421484375000000000e+01,1.947812500000000000e+02,4.177500000000000000e+02,7.800000000000000000e+02,2.344000000000000000e+03,2.369500000000000000e+03,1.575500000000000000e+03,9.291000000000000000e+03,-0.000000000000000000e+00,0.000000000000000000e+00
1.869099999999999928e-01,5.488100000000000200e-01,1.215090000000000003e+00,1.550789999999999891e+00,1.951572570800781250e+02,5.597377319335937500e+02,1.534051879882812500e+03,2.148766357421875000e+03,1.950944824218750000e+03,2.290884521484375000e+03,2.795201904296875000e+03,3.659128662109375000e+03,6.408203125000000000e+01,1.988125000000000000e+02,4.377500000000000000e+02,7.720000000000000000e+02,2.269500000000000000e+03,2.376500000000000000e+03,1.559000000000000000e+03,9.132000000000000000e+03,-0.000000000000000000e+00,4.000000000000000000e+02
1.867800000000000016e-01,5.475100000000000522e-01,1.217230000000000034e+00,1.555590000000000028e+00,1.955232238769531250e+02,5.589828491210937500e+02,1.536236572265625000e+03,2.154934814453125000e+03,1.950582031250000000e+03,2.290069580078125000e+03,2.792219238281250000e+03,3.658191650390625000e+03,6.324609375000000000e+01,2.005937500000000000e+02,4.307500000000000000e+02,7.685000000000000000e+02,2.327250000000000000e+03,2.457500000000000000e+03,1.550500000000000000e+03,8.857000000000000000e+03,-0.000000000000000000e+00,8.000000000000000000e+02
1.865700000000000136e-01,5.465700000000000003e-01,1.219320000000000181e+00,1.561299999999999910e+00,1.958573608398437500e+02,5.579656372070312500e+02,1.538155517578125000e+03,2.162412597656250000e+03,1.949859497070312500e+03,2.289299804687500000e+03,2.788872314453125000e+03,3.656956054687500000e+03,6.456250000000000000e+01,2.021562500000000000e+02,4.252500000000000000e+02,7.575000000000000000e+02,2.369000000000000000e+03,2.444500000000000000e+03,1.590500000000000000e+03,8.968000000000000000e+03,-0.000000000000000000e+00,1.200000000000000000e+03
1.862900000000000111e-01,5.460599999999999898e-01,1.221320000000000183e+00,1.568320000000000158e+00,1.952134552001953125e+02,5.575197143554687500e+02,1.539620971679687500e+03,2.171643554687500000e+03,1.948977416992187500e+03,2.287727050781250000e+03,2.784954589843750000e+03,3.655281738281250000e+03,6.616406250000000000e+01,1.975937500000000000e+02,4.340000000000000000e+02,7.925000000000000000e+02,2.376500000000000000e+03,2.467000000000000000e+03,1.522000000000000000e+03,8.932000000000000000e+03,-0.000000000000000000e+00,1.600000000000000000e+03
1.860499999999999932e-01,5.461099999999999843e-01,1.223279999999999923e+00,1.577039999999999997e+00,1.955151824951171875e+02,5.573099365234375000e+02,1.540785156250000000e+03,2.183260498046875000e+03,1.948084350585937500e+03,2.286112792968750000e+03,2.780323974609375000e+03,3.653372558593750000e+03,6.401562500000000000e+01,1.984062500000000000e+02,4.207500000000000000e+02,7.810000000000000000e+02,2.342500000000000000e+03,2.358000000000000000e+03,1.485000000000000000e+03,8.830000000000000000e+03,-0.000000000000000000e+00,2.000000000000000000e+03
1.860000000000000264e-01,5.467100000000000293e-01,1.225179999999999936e+00,1.587480000000000002e+00,1.951777801513671875e+02,5.573722534179687500e+02,1.541178833007812500e+03,2.197077636718750000e+03,1.946492553710937500e+03,2.284003662109375000e+03,2.775133544921875000e+03,3.650882324218750000e+03,6.458593750000000000e+01,2.002187500000000000e+02,4.285000000000000000e+02,7.800000000000000000e+02,2.292750000000000000e+03,2.482000000000000000e+03,1.526000000000000000e+03,8.886000000000000000e+03,-0.000000000000000000e+00,2.400000000000000000e+03
1.863299999999999956e-01,5.477899999999999991e-01,1.227000000000000091e+00,1.599189999999999889e+00,1.956304016113281250e+02,5.579898681640625000e+02,1.541361328125000000e+03,2.212634765625000000e+03,1.944606689453125000e+03,2.281496093750000000e+03,2.769156250000000000e+03,3.648174804687500000e+03,6.258984375000000000e+01,1.970312500000000000e+02,4.135000000000000000e+02,7.875000000000000000e+02,2.428750000000000000e+03,2.422500000000000000e+03,1.493500000000000000e+03,8.466000000000000000e+03,-0.000000000000000000e+00,2.800000000000000000e+03
1.871799999999999853e-01,5.492100000000000870e-01,1.228760000000000074e+00,1.610940000000000039e+00,1.960329742431640625e+02,5.585122070312500000e+02,1.541262573242187500e+03,2.228316406250000000e+03,1.942488647460937500e+03,2.278816650390625000e+03,2.763484375000000000e+03,3.645495361328125000e+03,6.225000000000000000e+01,1.979375000000000000e+02,4.160000000000000000e+02,7.735000000000000000e+02,2.343500000000000000e+03,2.473500000000000000e+03,1.531000000000000000e+03,8.604000000000000000e+03,-0.000000000000000000e+00,3.200000000000000000e+03
1.884099999999999941e-01,5.506900000000000128e-01,1.230470000000000175e+00,1.620560000000000000e+00,1.960155334472656250e+02,5.591837158203125000e+02,1.541616943359375000e+03,2.240819824218750000e+03,1.940505004882812500e+03,2.276536621093750000e+03,2.758887695312500000e+03,3.643055664062500000e+03,6.211328125000000000e+01,1.919687500000000000e+02,4.127500000000000000e+02,7.865000000000000000e+02,2.234000000000000000e+03,2.389500000000000000e+03,1.444500000000000000e+03,8.448000000000000000e+03,-0.000000000000000000e+00,3.600000000000000000e+03
